2025-05-28 10:02:05,282 INFO     AppLogging:79 - Application started
2025-05-28 14:19:33,321 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:19:34,338 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:28:43,910 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:28:43,936 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:28:44,948 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:29:01,781 WARNING  MbClient:97 - Port COM6 is closed now.
2025-05-28 14:29:02,785 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:29:06,014 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:29:06,019 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:29:06,044 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:29:07,058 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:54:37,164 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:54:37,165 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-05-28 14:54:37,166 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:54:37,166 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-05-28 14:54:39,843 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:54:39,844 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-05-28 14:54:47,124 WARNING  MbClient:97 - Port COM6 is closed now.
2025-05-28 14:54:47,991 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:54:50,708 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:57:29,203 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:57:29,230 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:57:30,248 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [100], 'Slave': 33}
2025-05-28 14:57:30,250 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 14:57:30,275 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 14:57:31,287 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 15:07:43,998 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 15:07:44,024 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 15:07:45,033 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 15:07:45,034 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 15:07:45,059 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 15:07:46,069 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 15:16:26,580 WARNING  MbClient:97 - Port COM6 is closed now.
